Image Path,Mask Path
DATASET_RGM/test/images/i7729066_-355644_0.00_0.00.png,DATASET_RGM/test/masks/r7729066_-355644_0.00_0.00.png
DATASET_RGM/test/images/i7732242_-357730_0.00_0.00.png,DATASET_RGM/test/masks/r7732242_-357730_0.00_0.00.png
DATASET_RGM/test/images/i7733164_-358484_0.00_0.00.png,DATASET_RGM/test/masks/r7733164_-358484_0.00_0.00.png
DATASET_RGM/test/images/i7731215_-357800_0.00_0.00.png,DATASET_RGM/test/masks/r7731215_-357800_0.00_0.00.png
DATASET_RGM/test/images/i7717959_-341831_0.00_0.00.png,DATASET_RGM/test/masks/r7717959_-341831_0.00_0.00.png
DATASET_RGM/test/images/i7719385_-344297_0.00_0.00.png,DATASET_RGM/test/masks/r7719385_-344297_0.00_0.00.png
DATASET_RGM/test/images/i7717696_-341304_0.00_0.00.png,DATASET_RGM/test/masks/r7717696_-341304_0.00_0.00.png
DATASET_RGM/test/images/i7736016_-359151_0.00_0.00.png,DATASET_RGM/test/masks/r7736016_-359151_0.00_0.00.png
DATASET_RGM/test/images/i7727696_-354653_0.00_0.00.png,DATASET_RGM/test/masks/r7727696_-354653_0.00_0.00.png
DATASET_RGM/test/images/i7718694_-344017_0.00_0.00.png,DATASET_RGM/test/masks/r7718694_-344017_0.00_0.00.png
DATASET_RGM/test/images/i7719729_-349548_0.00_0.00.png,DATASET_RGM/test/masks/r7719729_-349548_0.00_0.00.png
DATASET_RGM/test/images/i7735767_-359023_0.00_0.00.png,DATASET_RGM/test/masks/r7735767_-359023_0.00_0.00.png
DATASET_RGM/test/images/i7728255_-355057_0.00_0.00.png,DATASET_RGM/test/masks/r7728255_-355057_0.00_0.00.png
DATASET_RGM/test/images/i7728037_-354888_0.00_0.00.png,DATASET_RGM/test/masks/r7728037_-354888_0.00_0.00.png
DATASET_RGM/test/images/i7723049_-351668_0.00_0.00.png,DATASET_RGM/test/masks/r7723049_-351668_0.00_0.00.png
DATASET_RGM/test/images/i7734804_-358899_0.00_0.00.png,DATASET_RGM/test/masks/r7734804_-358899_0.00_0.00.png
DATASET_RGM/test/images/i7720716_-351268_0.00_0.00.png,DATASET_RGM/test/masks/r7720716_-351268_0.00_0.00.png
DATASET_RGM/test/images/i7719782_-349279_0.00_0.00.png,DATASET_RGM/test/masks/r7719782_-349279_0.00_0.00.png
DATASET_RGM/test/images/i7725083_-352979_0.00_0.00.png,DATASET_RGM/test/masks/r7725083_-352979_0.00_0.00.png
DATASET_RGM/test/images/i7729197_-355748_0.00_0.00.png,DATASET_RGM/test/masks/r7729197_-355748_0.00_0.00.png
DATASET_RGM/test/images/i7727688_-354648_0.00_0.00.png,DATASET_RGM/test/masks/r7727688_-354648_0.00_0.00.png
DATASET_RGM/test/images/i7729769_-356432_0.00_0.00.png,DATASET_RGM/test/masks/r7729769_-356432_0.00_0.00.png
DATASET_RGM/test/images/i7731890_-357748_0.00_0.00.png,DATASET_RGM/test/masks/r7731890_-357748_0.00_0.00.png
DATASET_RGM/test/images/i7725557_-353200_0.00_0.00.png,DATASET_RGM/test/masks/r7725557_-353200_0.00_0.00.png
DATASET_RGM/test/images/i7733575_-358682_0.00_0.00.png,DATASET_RGM/test/masks/r7733575_-358682_0.00_0.00.png
DATASET_RGM/test/images/i7719594_-344449_0.00_0.00.png,DATASET_RGM/test/masks/r7719594_-344449_0.00_0.00.png
DATASET_RGM/test/images/i7720535_-351223_0.00_0.00.png,DATASET_RGM/test/masks/r7720535_-351223_0.00_0.00.png
DATASET_RGM/test/images/i7717357_-340837_0.00_0.00.png,DATASET_RGM/test/masks/r7717357_-340837_0.00_0.00.png
DATASET_RGM/test/images/i7723816_-352386_0.00_0.00.png,DATASET_RGM/test/masks/r7723816_-352386_0.00_0.00.png
DATASET_RGM/test/images/i7733188_-358499_0.00_0.00.png,DATASET_RGM/test/masks/r7733188_-358499_0.00_0.00.png
DATASET_RGM/test/images/i7732916_-358249_0.00_0.00.png,DATASET_RGM/test/masks/r7732916_-358249_0.00_0.00.png
DATASET_RGM/test/images/i7733414_-358613_0.00_0.00.png,DATASET_RGM/test/masks/r7733414_-358613_0.00_0.00.png
DATASET_RGM/test/images/i7720128_-348128_0.00_0.00.png,DATASET_RGM/test/masks/r7720128_-348128_0.00_0.00.png
DATASET_RGM/test/images/i7734903_-358892_0.00_0.00.png,DATASET_RGM/test/masks/r7734903_-358892_0.00_0.00.png
DATASET_RGM/test/images/i7728702_-355380_0.00_0.00.png,DATASET_RGM/test/masks/r7728702_-355380_0.00_0.00.png
DATASET_RGM/test/images/i7727782_-354704_0.00_0.00.png,DATASET_RGM/test/masks/r7727782_-354704_0.00_0.00.png
DATASET_RGM/test/images/i7731053_-357786_0.00_0.00.png,DATASET_RGM/test/masks/r7731053_-357786_0.00_0.00.png
DATASET_RGM/test/images/i7718266_-342951_0.00_0.00.png,DATASET_RGM/test/masks/r7718266_-342951_0.00_0.00.png
DATASET_RGM/test/images/i7727383_-354430_0.00_0.00.png,DATASET_RGM/test/masks/r7727383_-354430_0.00_0.00.png
DATASET_RGM/test/images/i7726984_-354144_0.00_0.00.png,DATASET_RGM/test/masks/r7726984_-354144_0.00_0.00.png
DATASET_RGM/test/images/i7719526_-344394_0.00_0.00.png,DATASET_RGM/test/masks/r7719526_-344394_0.00_0.00.png
DATASET_RGM/test/images/i7723296_-351962_0.00_0.00.png,DATASET_RGM/test/masks/r7723296_-351962_0.00_0.00.png
DATASET_RGM/test/images/i7734162_-358912_0.00_0.00.png,DATASET_RGM/test/masks/r7734162_-358912_0.00_0.00.png
DATASET_RGM/test/images/i7734579_-358920_0.00_0.00.png,DATASET_RGM/test/masks/r7734579_-358920_0.00_0.00.png
DATASET_RGM/test/images/i7733437_-358623_0.00_0.00.png,DATASET_RGM/test/masks/r7733437_-358623_0.00_0.00.png
DATASET_RGM/test/images/i7731729_-357759_0.00_0.00.png,DATASET_RGM/test/masks/r7731729_-357759_0.00_0.00.png
DATASET_RGM/test/images/i7730216_-357008_0.00_0.00.png,DATASET_RGM/test/masks/r7730216_-357008_0.00_0.00.png
DATASET_RGM/test/images/i7719245_-344252_0.00_0.00.png,DATASET_RGM/test/masks/r7719245_-344252_0.00_0.00.png
DATASET_RGM/test/images/i7722952_-351593_0.00_0.00.png,DATASET_RGM/test/masks/r7722952_-351593_0.00_0.00.png
DATASET_RGM/test/images/i7718420_-343311_0.00_0.00.png,DATASET_RGM/test/masks/r7718420_-343311_0.00_0.00.png
DATASET_RGM/test/images/i7731101_-357795_0.00_0.00.png,DATASET_RGM/test/masks/r7731101_-357795_0.00_0.00.png
DATASET_RGM/test/images/i7719780_-349291_0.00_0.00.png,DATASET_RGM/test/masks/r7719780_-349291_0.00_0.00.png
DATASET_RGM/test/images/i7733767_-358764_0.00_0.00.png,DATASET_RGM/test/masks/r7733767_-358764_0.00_0.00.png
DATASET_RGM/test/images/i7724163_-352548_0.00_0.00.png,DATASET_RGM/test/masks/r7724163_-352548_0.00_0.00.png
DATASET_RGM/test/images/i7729965_-356683_0.00_0.00.png,DATASET_RGM/test/masks/r7729965_-356683_0.00_0.00.png
DATASET_RGM/test/images/i7720201_-351110_0.00_0.00.png,DATASET_RGM/test/masks/r7720201_-351110_0.00_0.00.png
DATASET_RGM/test/images/i7727400_-354442_0.00_0.00.png,DATASET_RGM/test/masks/r7727400_-354442_0.00_0.00.png
DATASET_RGM/test/images/i7727025_-354174_0.00_0.00.png,DATASET_RGM/test/masks/r7727025_-354174_0.00_0.00.png
DATASET_RGM/test/images/i7729375_-355932_0.00_0.00.png,DATASET_RGM/test/masks/r7729375_-355932_0.00_0.00.png
DATASET_RGM/test/images/i7725326_-353092_0.00_0.00.png,DATASET_RGM/test/masks/r7725326_-353092_0.00_0.00.png
DATASET_RGM/test/images/i7719896_-348620_0.00_0.00.png,DATASET_RGM/test/masks/r7719896_-348620_0.00_0.00.png
DATASET_RGM/test/images/i7721565_-351381_0.00_0.00.png,DATASET_RGM/test/masks/r7721565_-351381_0.00_0.00.png
DATASET_RGM/test/images/i7720284_-346844_0.00_0.00.png,DATASET_RGM/test/masks/r7720284_-346844_0.00_0.00.png
DATASET_RGM/test/images/i7730284_-357097_0.00_0.00.png,DATASET_RGM/test/masks/r7730284_-357097_0.00_0.00.png
DATASET_RGM/test/images/i7726942_-354114_0.00_0.00.png,DATASET_RGM/test/masks/r7726942_-354114_0.00_0.00.png
DATASET_RGM/test/images/i7716912_-340515_0.00_0.00.png,DATASET_RGM/test/masks/r7716912_-340515_0.00_0.00.png
DATASET_RGM/test/images/i7726590_-353863_0.00_0.00.png,DATASET_RGM/test/masks/r7726590_-353863_0.00_0.00.png
DATASET_RGM/test/images/i7717515_-341014_0.00_0.00.png,DATASET_RGM/test/masks/r7717515_-341014_0.00_0.00.png
DATASET_RGM/test/images/i7726356_-353695_0.00_0.00.png,DATASET_RGM/test/masks/r7726356_-353695_0.00_0.00.png
DATASET_RGM/test/images/i7728904_-355527_0.00_0.00.png,DATASET_RGM/test/masks/r7728904_-355527_0.00_0.00.png
DATASET_RGM/test/images/i7728012_-354861_0.00_0.00.png,DATASET_RGM/test/masks/r7728012_-354861_0.00_0.00.png
DATASET_RGM/test/images/i7718482_-343711_0.00_0.00.png,DATASET_RGM/test/masks/r7718482_-343711_0.00_0.00.png
DATASET_RGM/test/images/i7730038_-356777_0.00_0.00.png,DATASET_RGM/test/masks/r7730038_-356777_0.00_0.00.png
DATASET_RGM/test/images/i7719195_-344240_0.00_0.00.png,DATASET_RGM/test/masks/r7719195_-344240_0.00_0.00.png
DATASET_RGM/test/images/i7719691_-344507_0.00_0.00.png,DATASET_RGM/test/masks/r7719691_-344507_0.00_0.00.png
DATASET_RGM/test/images/i7734113_-358901_0.00_0.00.png,DATASET_RGM/test/masks/r7734113_-358901_0.00_0.00.png
DATASET_RGM/test/images/i7719604_-344457_0.00_0.00.png,DATASET_RGM/test/masks/r7719604_-344457_0.00_0.00.png
DATASET_RGM/test/images/i7732706_-357974_0.00_0.00.png,DATASET_RGM/test/masks/r7732706_-357974_0.00_0.00.png
DATASET_RGM/test/images/i7721615_-351386_0.00_0.00.png,DATASET_RGM/test/masks/r7721615_-351386_0.00_0.00.png
DATASET_RGM/test/images/i7720156_-351092_0.00_0.00.png,DATASET_RGM/test/masks/r7720156_-351092_0.00_0.00.png
DATASET_RGM/test/images/i7726920_-354099_0.00_0.00.png,DATASET_RGM/test/masks/r7726920_-354099_0.00_0.00.png
DATASET_RGM/test/images/i7735061_-358890_0.00_0.00.png,DATASET_RGM/test/masks/r7735061_-358890_0.00_0.00.png
DATASET_RGM/test/images/i7727656_-354625_0.00_0.00.png,DATASET_RGM/test/masks/r7727656_-354625_0.00_0.00.png
DATASET_RGM/test/images/i7725418_-353135_0.00_0.00.png,DATASET_RGM/test/masks/r7725418_-353135_0.00_0.00.png
DATASET_RGM/test/images/i7725361_-353108_0.00_0.00.png,DATASET_RGM/test/masks/r7725361_-353108_0.00_0.00.png
DATASET_RGM/test/images/i7717980_-341660_0.00_0.00.png,DATASET_RGM/test/masks/r7717980_-341660_0.00_0.00.png
DATASET_RGM/test/images/i7717936_-341914_0.00_0.00.png,DATASET_RGM/test/masks/r7717936_-341914_0.00_0.00.png
DATASET_RGM/test/images/i7720146_-345185_0.00_0.00.png,DATASET_RGM/test/masks/r7720146_-345185_0.00_0.00.png
DATASET_RGM/test/images/i7721122_-351334_0.00_0.00.png,DATASET_RGM/test/masks/r7721122_-351334_0.00_0.00.png
DATASET_RGM/test/images/i7732086_-357730_0.00_0.00.png,DATASET_RGM/test/masks/r7732086_-357730_0.00_0.00.png
DATASET_RGM/test/images/i7727249_-354334_0.00_0.00.png,DATASET_RGM/test/masks/r7727249_-354334_0.00_0.00.png
DATASET_RGM/test/images/i7734356_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734356_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7732178_-357726_0.00_0.00.png,DATASET_RGM/test/masks/r7732178_-357726_0.00_0.00.png
DATASET_RGM/test/images/i7723250_-351906_0.00_0.00.png,DATASET_RGM/test/masks/r7723250_-351906_0.00_0.00.png
DATASET_RGM/test/images/i7728599_-355306_0.00_0.00.png,DATASET_RGM/test/masks/r7728599_-355306_0.00_0.00.png
DATASET_RGM/test/images/i7730756_-357670_0.00_0.00.png,DATASET_RGM/test/masks/r7730756_-357670_0.00_0.00.png
DATASET_RGM/test/images/i7723920_-352434_0.00_0.00.png,DATASET_RGM/test/masks/r7723920_-352434_0.00_0.00.png
DATASET_RGM/test/images/i7718067_-342747_0.00_0.00.png,DATASET_RGM/test/masks/r7718067_-342747_0.00_0.00.png
DATASET_RGM/test/images/i7732216_-357727_0.00_0.00.png,DATASET_RGM/test/masks/r7732216_-357727_0.00_0.00.png
DATASET_RGM/test/images/i7717982_-341501_0.00_0.00.png,DATASET_RGM/test/masks/r7717982_-341501_0.00_0.00.png
DATASET_RGM/test/images/i7722291_-351459_0.00_0.00.png,DATASET_RGM/test/masks/r7722291_-351459_0.00_0.00.png
DATASET_RGM/test/images/i7731680_-357762_0.00_0.00.png,DATASET_RGM/test/masks/r7731680_-357762_0.00_0.00.png
DATASET_RGM/test/images/i7730003_-356732_0.00_0.00.png,DATASET_RGM/test/masks/r7730003_-356732_0.00_0.00.png
DATASET_RGM/test/images/i7719879_-348785_0.00_0.00.png,DATASET_RGM/test/masks/r7719879_-348785_0.00_0.00.png
DATASET_RGM/test/images/i7730944_-357762_0.00_0.00.png,DATASET_RGM/test/masks/r7730944_-357762_0.00_0.00.png
DATASET_RGM/test/images/i7720172_-348029_0.00_0.00.png,DATASET_RGM/test/masks/r7720172_-348029_0.00_0.00.png
DATASET_RGM/test/images/i7720203_-347117_0.00_0.00.png,DATASET_RGM/test/masks/r7720203_-347117_0.00_0.00.png
DATASET_RGM/test/images/i7720198_-347722_0.00_0.00.png,DATASET_RGM/test/masks/r7720198_-347722_0.00_0.00.png
DATASET_RGM/test/images/i7727136_-354253_0.00_0.00.png,DATASET_RGM/test/masks/r7727136_-354253_0.00_0.00.png
DATASET_RGM/test/images/i7734741_-358905_0.00_0.00.png,DATASET_RGM/test/masks/r7734741_-358905_0.00_0.00.png
DATASET_RGM/test/images/i7729927_-356634_0.00_0.00.png,DATASET_RGM/test/masks/r7729927_-356634_0.00_0.00.png
DATASET_RGM/test/images/i7719584_-350852_0.00_0.00.png,DATASET_RGM/test/masks/r7719584_-350852_0.00_0.00.png
DATASET_RGM/test/images/i7720753_-351276_0.00_0.00.png,DATASET_RGM/test/masks/r7720753_-351276_0.00_0.00.png
DATASET_RGM/test/images/i7736159_-359250_0.00_0.00.png,DATASET_RGM/test/masks/r7736159_-359250_0.00_0.00.png
DATASET_RGM/test/images/i7719459_-344341_0.00_0.00.png,DATASET_RGM/test/masks/r7719459_-344341_0.00_0.00.png
DATASET_RGM/test/images/i7726014_-353450_0.00_0.00.png,DATASET_RGM/test/masks/r7726014_-353450_0.00_0.00.png
DATASET_RGM/test/images/i7727072_-354207_0.00_0.00.png,DATASET_RGM/test/masks/r7727072_-354207_0.00_0.00.png
DATASET_RGM/test/images/i7720293_-346783_0.00_0.00.png,DATASET_RGM/test/masks/r7720293_-346783_0.00_0.00.png
DATASET_RGM/test/images/i7717324_-340800_0.00_0.00.png,DATASET_RGM/test/masks/r7717324_-340800_0.00_0.00.png
DATASET_RGM/test/images/i7720147_-345586_0.00_0.00.png,DATASET_RGM/test/masks/r7720147_-345586_0.00_0.00.png
DATASET_RGM/test/images/i7725199_-353033_0.00_0.00.png,DATASET_RGM/test/masks/r7725199_-353033_0.00_0.00.png
DATASET_RGM/test/images/i7728586_-355297_0.00_0.00.png,DATASET_RGM/test/masks/r7728586_-355297_0.00_0.00.png
DATASET_RGM/test/images/i7718567_-343834_0.00_0.00.png,DATASET_RGM/test/masks/r7718567_-343834_0.00_0.00.png
DATASET_RGM/test/images/i7719703_-349630_0.00_0.00.png,DATASET_RGM/test/masks/r7719703_-349630_0.00_0.00.png
DATASET_RGM/test/images/i7729514_-356107_0.00_0.00.png,DATASET_RGM/test/masks/r7729514_-356107_0.00_0.00.png
DATASET_RGM/test/images/i7722028_-351431_0.00_0.00.png,DATASET_RGM/test/masks/r7722028_-351431_0.00_0.00.png
DATASET_RGM/test/images/i7728329_-355111_0.00_0.00.png,DATASET_RGM/test/masks/r7728329_-355111_0.00_0.00.png
DATASET_RGM/test/images/i7718853_-344153_0.00_0.00.png,DATASET_RGM/test/masks/r7718853_-344153_0.00_0.00.png
DATASET_RGM/test/images/i7719758_-349402_0.00_0.00.png,DATASET_RGM/test/masks/r7719758_-349402_0.00_0.00.png
DATASET_RGM/test/images/i7735642_-358980_0.00_0.00.png,DATASET_RGM/test/masks/r7735642_-358980_0.00_0.00.png
DATASET_RGM/test/images/i7726993_-354150_0.00_0.00.png,DATASET_RGM/test/masks/r7726993_-354150_0.00_0.00.png
DATASET_RGM/test/images/i7728926_-355543_0.00_0.00.png,DATASET_RGM/test/masks/r7728926_-355543_0.00_0.00.png
DATASET_RGM/test/images/i7733206_-358511_0.00_0.00.png,DATASET_RGM/test/masks/r7733206_-358511_0.00_0.00.png
DATASET_RGM/test/images/i7719520_-349918_0.00_0.00.png,DATASET_RGM/test/masks/r7719520_-349918_0.00_0.00.png
DATASET_RGM/test/images/i7735932_-359101_0.00_0.00.png,DATASET_RGM/test/masks/r7735932_-359101_0.00_0.00.png
DATASET_RGM/test/images/i7719505_-349939_0.00_0.00.png,DATASET_RGM/test/masks/r7719505_-349939_0.00_0.00.png
DATASET_RGM/test/images/i7728566_-355282_0.00_0.00.png,DATASET_RGM/test/masks/r7728566_-355282_0.00_0.00.png
DATASET_RGM/test/images/i7727639_-354613_0.00_0.00.png,DATASET_RGM/test/masks/r7727639_-354613_0.00_0.00.png
DATASET_RGM/test/images/i7720012_-348302_0.00_0.00.png,DATASET_RGM/test/masks/r7720012_-348302_0.00_0.00.png
DATASET_RGM/test/images/i7718777_-344110_0.00_0.00.png,DATASET_RGM/test/masks/r7718777_-344110_0.00_0.00.png
DATASET_RGM/test/images/i7719241_-350328_0.00_0.00.png,DATASET_RGM/test/masks/r7719241_-350328_0.00_0.00.png
DATASET_RGM/test/images/i7719787_-349254_0.00_0.00.png,DATASET_RGM/test/masks/r7719787_-349254_0.00_0.00.png
DATASET_RGM/test/images/i7720186_-347958_0.00_0.00.png,DATASET_RGM/test/masks/r7720186_-347958_0.00_0.00.png
DATASET_RGM/test/images/i7720245_-346232_0.00_0.00.png,DATASET_RGM/test/masks/r7720245_-346232_0.00_0.00.png
DATASET_RGM/test/images/i7733640_-358710_0.00_0.00.png,DATASET_RGM/test/masks/r7733640_-358710_0.00_0.00.png
DATASET_RGM/test/images/i7727596_-354582_0.00_0.00.png,DATASET_RGM/test/masks/r7727596_-354582_0.00_0.00.png
DATASET_RGM/test/images/i7735028_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7735028_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7733548_-358670_0.00_0.00.png,DATASET_RGM/test/masks/r7733548_-358670_0.00_0.00.png
DATASET_RGM/test/images/i7724198_-352564_0.00_0.00.png,DATASET_RGM/test/masks/r7724198_-352564_0.00_0.00.png
DATASET_RGM/test/images/i7734129_-358905_0.00_0.00.png,DATASET_RGM/test/masks/r7734129_-358905_0.00_0.00.png
DATASET_RGM/test/images/i7734617_-358916_0.00_0.00.png,DATASET_RGM/test/masks/r7734617_-358916_0.00_0.00.png
DATASET_RGM/test/images/i7731816_-357753_0.00_0.00.png,DATASET_RGM/test/masks/r7731816_-357753_0.00_0.00.png
DATASET_RGM/test/images/i7720004_-344655_0.00_0.00.png,DATASET_RGM/test/masks/r7720004_-344655_0.00_0.00.png
DATASET_RGM/test/images/i7722723_-351507_0.00_0.00.png,DATASET_RGM/test/masks/r7722723_-351507_0.00_0.00.png
DATASET_RGM/test/images/i7717309_-340785_0.00_0.00.png,DATASET_RGM/test/masks/r7717309_-340785_0.00_0.00.png
DATASET_RGM/test/images/i7720231_-346184_0.00_0.00.png,DATASET_RGM/test/masks/r7720231_-346184_0.00_0.00.png
DATASET_RGM/test/images/i7734756_-358904_0.00_0.00.png,DATASET_RGM/test/masks/r7734756_-358904_0.00_0.00.png
DATASET_RGM/test/images/i7730890_-357743_0.00_0.00.png,DATASET_RGM/test/masks/r7730890_-357743_0.00_0.00.png
DATASET_RGM/test/images/i7724209_-352570_0.00_0.00.png,DATASET_RGM/test/masks/r7724209_-352570_0.00_0.00.png
DATASET_RGM/test/images/i7718616_-343904_0.00_0.00.png,DATASET_RGM/test/masks/r7718616_-343904_0.00_0.00.png
DATASET_RGM/test/images/i7727795_-354710_0.00_0.00.png,DATASET_RGM/test/masks/r7727795_-354710_0.00_0.00.png
DATASET_RGM/test/images/i7729095_-355666_0.00_0.00.png,DATASET_RGM/test/masks/r7729095_-355666_0.00_0.00.png
DATASET_RGM/test/images/i7734301_-358933_0.00_0.00.png,DATASET_RGM/test/masks/r7734301_-358933_0.00_0.00.png
DATASET_RGM/test/images/i7731008_-357777_0.00_0.00.png,DATASET_RGM/test/masks/r7731008_-357777_0.00_0.00.png
DATASET_RGM/test/images/i7720108_-348159_0.00_0.00.png,DATASET_RGM/test/masks/r7720108_-348159_0.00_0.00.png
DATASET_RGM/test/images/i7727317_-354383_0.00_0.00.png,DATASET_RGM/test/masks/r7727317_-354383_0.00_0.00.png
DATASET_RGM/test/images/i7727062_-354200_0.00_0.00.png,DATASET_RGM/test/masks/r7727062_-354200_0.00_0.00.png
DATASET_RGM/test/images/i7729607_-356225_0.00_0.00.png,DATASET_RGM/test/masks/r7729607_-356225_0.00_0.00.png
DATASET_RGM/test/images/i7717136_-340628_0.00_0.00.png,DATASET_RGM/test/masks/r7717136_-340628_0.00_0.00.png
DATASET_RGM/test/images/i7734795_-358900_0.00_0.00.png,DATASET_RGM/test/masks/r7734795_-358900_0.00_0.00.png
DATASET_RGM/test/images/i7717979_-341648_0.00_0.00.png,DATASET_RGM/test/masks/r7717979_-341648_0.00_0.00.png
DATASET_RGM/test/images/i7717938_-342456_0.00_0.00.png,DATASET_RGM/test/masks/r7717938_-342456_0.00_0.00.png
DATASET_RGM/test/images/i7730007_-356737_0.00_0.00.png,DATASET_RGM/test/masks/r7730007_-356737_0.00_0.00.png
DATASET_RGM/test/images/i7719888_-348709_0.00_0.00.png,DATASET_RGM/test/masks/r7719888_-348709_0.00_0.00.png
DATASET_RGM/test/images/i7719698_-349642_0.00_0.00.png,DATASET_RGM/test/masks/r7719698_-349642_0.00_0.00.png
DATASET_RGM/test/images/i7722663_-351499_0.00_0.00.png,DATASET_RGM/test/masks/r7722663_-351499_0.00_0.00.png
DATASET_RGM/test/images/i7720341_-351162_0.00_0.00.png,DATASET_RGM/test/masks/r7720341_-351162_0.00_0.00.png
DATASET_RGM/test/images/i7720461_-351201_0.00_0.00.png,DATASET_RGM/test/masks/r7720461_-351201_0.00_0.00.png
DATASET_RGM/test/images/i7729008_-355601_0.00_0.00.png,DATASET_RGM/test/masks/r7729008_-355601_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-351083_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-351083_0.00_0.00.png
DATASET_RGM/test/images/i7726448_-353761_0.00_0.00.png,DATASET_RGM/test/masks/r7726448_-353761_0.00_0.00.png
DATASET_RGM/test/images/i7736169_-359258_0.00_0.00.png,DATASET_RGM/test/masks/r7736169_-359258_0.00_0.00.png
DATASET_RGM/test/images/i7726880_-354069_0.00_0.00.png,DATASET_RGM/test/masks/r7726880_-354069_0.00_0.00.png
DATASET_RGM/test/images/i7731247_-357796_0.00_0.00.png,DATASET_RGM/test/masks/r7731247_-357796_0.00_0.00.png
DATASET_RGM/test/images/i7724267_-352597_0.00_0.00.png,DATASET_RGM/test/masks/r7724267_-352597_0.00_0.00.png
DATASET_RGM/test/images/i7732589_-357865_0.00_0.00.png,DATASET_RGM/test/masks/r7732589_-357865_0.00_0.00.png
DATASET_RGM/test/images/i7722267_-351457_0.00_0.00.png,DATASET_RGM/test/masks/r7722267_-351457_0.00_0.00.png
DATASET_RGM/test/images/i7731471_-357777_0.00_0.00.png,DATASET_RGM/test/masks/r7731471_-357777_0.00_0.00.png
DATASET_RGM/test/images/i7719468_-349991_0.00_0.00.png,DATASET_RGM/test/masks/r7719468_-349991_0.00_0.00.png
